id,area,square_feet,num_bedrooms,num_bathrooms,year_built,has_garage,price
8388,Kalyani Nagar,2964,2,3,1997,1,4810270
8389,Pimpri-Chinchwad,2113,3,2,1988,1,9697308
8390,Pimpri-Chinchwad,1568,5,1,2019,0,11432030
8391,Viman Nagar,1353,5,1,2019,1,7320082
8392,Hinjewadi,2172,3,3,2001,0,8315623
8393,Pimpri-Chinchwad,945,3,3,2004,0,6199853
8394,Hinjewadi,2021,1,1,2000,1,9944863
8395,Viman Nagar,3493,4,3,1988,1,5709631
8396,Hinjewadi,1018,3,3,2015,1,5398047
8397,Hinjewadi,1990,1,1,1988,0,13384284
8398,Hinjewadi,3158,1,2,2013,0,10270113
8399,Pimpri-Chinchwad,1684,4,3,1981,1,5073742
8400,Koregaon Park,1186,2,1,1997,0,4986630
8401,Kalyani Nagar,1426,2,1,1992,1,3639617
8402,Hinjewadi,2437,4,2,1989,1,12703286
8403,Hinjewadi,1075,1,2,2020,1,14825464
8404,Hinjewadi,1944,2,1,1989,1,14913618
8405,Koregaon Park,2913,2,3,2011,1,12767898
8406,Viman Nagar,2662,5,1,2021,0,7810684
8407,Pimpri-Chinchwad,1956,5,3,2013,1,10932271
8408,Koregaon Park,2616,2,3,1985,1,3628794
8409,Hinjewadi,3081,3,2,2019,0,7669767
8410,Koregaon Park,852,4,1,2008,1,13372371
8411,Koregaon Park,3052,1,1,1984,0,11883136
8412,Koregaon Park,2731,2,1,2019,0,6002363
8413,Viman Nagar,3157,2,1,1995,0,4750977
8414,Kalyani Nagar,2723,4,3,2005,1,4202947
8415,Pimpri-Chinchwad,3082,1,3,2009,0,10209003
8416,Viman Nagar,1842,1,3,1995,0,2272907
8417,Viman Nagar,1652,1,1,1995,0,7492021
8418,Kalyani Nagar,1378,2,3,2002,0,8740931
8419,Viman Nagar,1960,1,2,1988,0,7207550
8420,Koregaon Park,1571,2,2,1981,1,4126983
8421,Koregaon Park,3030,1,2,1985,1,3714939
8422,Hinjewadi,2074,1,2,2003,1,10419648
8423,Viman Nagar,2870,4,2,1993,1,6811560
8424,Hinjewadi,3178,2,2,2003,0,10896508
8425,Pimpri-Chinchwad,1778,5,2,1997,1,12934673
8426,Koregaon Park,2656,5,1,2021,1,2995488
8427,Pimpri-Chinchwad,2344,5,2,2010,1,8652797
8428,Kalyani Nagar,2889,1,1,2016,1,5021864
8429,Koregaon Park,1382,2,1,2019,0,8026312
8430,Pimpri-Chinchwad,1721,1,3,2005,1,4619334
8431,Kalyani Nagar,2868,5,2,2018,1,13697964
8432,Pimpri-Chinchwad,2202,5,3,2001,1,6699351
8433,Kalyani Nagar,2345,2,3,2000,1,9507425
8434,Kalyani Nagar,2528,4,2,1995,1,11465647
8435,Koregaon Park,1923,5,1,2015,0,13402568
8436,Hinjewadi,2402,4,1,2001,1,5254334
8437,Kalyani Nagar,3340,4,1,1987,0,5201331
8438,Kalyani Nagar,1835,4,2,1980,1,14039498
8439,Koregaon Park,1402,5,1,2019,0,11836111
8440,Hinjewadi,1769,1,3,2011,0,9888086
8441,Viman Nagar,2890,4,2,1994,0,13006402
8442,Viman Nagar,3449,3,2,2002,0,2423806
8443,Hinjewadi,1703,5,3,1982,1,2602901
8444,Pimpri-Chinchwad,1542,1,1,2007,0,9089378
8445,Koregaon Park,1131,2,2,2003,0,3289997
8446,Hinjewadi,2502,4,2,2016,0,8446821
8447,Viman Nagar,1365,1,1,2017,0,2567809
8448,Kalyani Nagar,2503,5,1,2016,0,4093324
8449,Viman Nagar,956,3,2,2006,0,12804431
8450,Kalyani Nagar,2919,2,3,2022,1,9955442
8451,Koregaon Park,2094,3,2,1994,0,6112585
8452,Kalyani Nagar,2873,1,3,2006,1,3102531
8453,Hinjewadi,3279,5,1,1993,0,7422017
8454,Kalyani Nagar,1411,5,2,1994,0,4961484
8455,Pimpri-Chinchwad,1992,3,1,2015,0,10940763
8456,Hinjewadi,3473,1,2,2023,1,2700488
8457,Koregaon Park,2496,5,3,2012,0,14602512
8458,Hinjewadi,2987,5,1,1982,1,3316657
8459,Pimpri-Chinchwad,3281,1,1,2014,1,13234143
8460,Koregaon Park,1300,1,1,1993,0,2629032
8461,Viman Nagar,1002,5,3,2011,1,8837787
8462,Pimpri-Chinchwad,852,4,1,1991,1,7400360
8463,Koregaon Park,1548,2,1,1982,1,3869060
8464,Kalyani Nagar,2681,3,2,2012,1,9924972
8465,Hinjewadi,2001,5,2,2010,0,9923693
8466,Koregaon Park,2365,4,1,1983,1,12834505
8467,Hinjewadi,1559,4,3,2015,0,2974904
8468,Kalyani Nagar,1804,1,2,2012,1,3835755
8469,Koregaon Park,3262,2,2,2011,0,5630622
8470,Viman Nagar,3438,5,1,2003,0,8554395
8471,Pimpri-Chinchwad,2132,3,3,2021,1,12956381
8472,Koregaon Park,1762,3,1,1991,0,3813980
8473,Kalyani Nagar,960,4,1,1988,0,6845711
8474,Koregaon Park,958,4,2,2011,0,5747422
8475,Hinjewadi,3299,4,1,1996,0,2110364
8476,Koregaon Park,1078,5,1,1980,1,12195823
8477,Viman Nagar,900,3,2,2007,0,5439177
8478,Koregaon Park,3020,4,1,2010,0,4201537
8479,Pimpri-Chinchwad,2626,3,1,1980,0,9121020
8480,Koregaon Park,2196,3,3,2010,1,5699776
8481,Hinjewadi,2053,3,1,1981,0,14382483
8482,Koregaon Park,1833,2,1,1994,1,3314382
8483,Viman Nagar,3347,5,3,2005,0,10017658
8484,Kalyani Nagar,1021,5,3,1998,0,12538335
8485,Koregaon Park,2457,5,1,2006,0,12094990
8486,Koregaon Park,2969,5,2,2014,1,8285807
8487,Pimpri-Chinchwad,3131,5,3,1987,1,6424655
8488,Viman Nagar,916,1,1,1992,1,8132651
8489,Kalyani Nagar,1679,2,1,1982,1,12988056
8490,Hinjewadi,2700,2,1,2013,1,8851604
8491,Koregaon Park,2520,4,1,2015,0,2225658
8492,Kalyani Nagar,1334,1,2,2007,0,2448620
8493,Hinjewadi,3207,1,1,2022,0,12725346
8494,Viman Nagar,1051,2,3,1991,1,6111479
8495,Viman Nagar,1233,5,3,2001,0,9308887
8496,Kalyani Nagar,1390,4,2,1995,0,13502389
8497,Hinjewadi,2924,3,2,2010,1,14841268
8498,Viman Nagar,1335,1,1,2016,1,11217460
8499,Kalyani Nagar,3275,1,1,2018,1,10863389
8500,Viman Nagar,3424,5,1,1988,0,4111027
8501,Viman Nagar,1297,1,3,1980,1,8449550
8502,Viman Nagar,3212,2,3,2009,0,13179961
8503,Pimpri-Chinchwad,2328,1,1,1993,0,3579252
8504,Hinjewadi,1733,3,2,1988,1,6179911
8505,Kalyani Nagar,2800,3,2,1989,0,13430347
8506,Kalyani Nagar,983,2,2,2002,0,7271418
8507,Hinjewadi,3026,4,3,1998,1,7347779
8508,Hinjewadi,3133,5,2,2004,1,5116123
8509,Hinjewadi,2675,4,2,1981,1,9097300
8510,Hinjewadi,2697,2,3,1982,1,4281542
8511,Koregaon Park,1800,4,3,1982,1,3259990
8512,Kalyani Nagar,2660,1,1,1988,0,7478025
8513,Koregaon Park,2061,3,2,2022,1,7671627
8514,Viman Nagar,2582,5,2,2020,0,7651386
8515,Viman Nagar,1220,2,3,1996,0,7214739
8516,Kalyani Nagar,3073,1,2,1985,0,8079857
8517,Viman Nagar,2573,4,1,2008,1,3356302
8518,Hinjewadi,2449,5,3,2020,1,12524822
8519,Koregaon Park,1637,3,3,2005,0,9231902
8520,Hinjewadi,1545,4,3,2019,0,9055521
8521,Viman Nagar,3429,5,2,2018,1,13028709
8522,Koregaon Park,2793,1,3,2011,0,2563138
8523,Hinjewadi,2558,3,2,1997,0,9794698
8524,Kalyani Nagar,3493,4,2,2019,1,6678983
8525,Hinjewadi,1560,4,1,2015,0,10211541
8526,Viman Nagar,1867,2,1,2003,0,2184141
8527,Koregaon Park,1619,2,2,2002,1,5825162
8528,Kalyani Nagar,2163,1,1,1989,1,3782838
8529,Koregaon Park,1538,2,2,2020,0,6349203
8530,Kalyani Nagar,1248,2,2,2001,0,3647906
8531,Koregaon Park,2771,5,1,2021,1,12685400
8532,Viman Nagar,2238,1,1,2017,0,9595168
8533,Kalyani Nagar,3100,1,2,2023,0,5921103
8534,Pimpri-Chinchwad,1773,5,2,2013,1,10772257
8535,Koregaon Park,2914,2,2,2014,0,13609958
8536,Koregaon Park,1261,4,2,2019,1,8596690
8537,Hinjewadi,2402,3,3,1996,1,11786470
8538,Kalyani Nagar,2469,1,2,2004,1,8819444
8539,Pimpri-Chinchwad,1288,3,3,2009,0,7722553
8540,Viman Nagar,1579,5,2,2009,0,10756284
8541,Hinjewadi,865,2,1,1994,1,3569859
8542,Pimpri-Chinchwad,1631,2,2,2011,1,13511184
8543,Kalyani Nagar,3146,3,2,2004,0,6403451
8544,Pimpri-Chinchwad,1677,3,1,2013,1,6809962
8545,Koregaon Park,1243,2,1,2008,1,9206958
8546,Koregaon Park,2146,2,1,1993,1,9073529
8547,Hinjewadi,3015,1,1,2016,1,11357057
8548,Kalyani Nagar,2952,5,2,2008,0,10856571
8549,Kalyani Nagar,2869,1,3,2009,1,6236859
8550,Pimpri-Chinchwad,2809,3,3,1996,1,7183932
8551,Hinjewadi,1560,2,1,1992,1,8522457
8552,Kalyani Nagar,1519,3,1,1983,0,14090146
8553,Koregaon Park,1791,3,2,1980,0,4122120
8554,Pimpri-Chinchwad,899,3,2,1989,1,13976202
8555,Viman Nagar,1563,5,1,1989,0,4921530
8556,Koregaon Park,2448,1,1,1983,1,2851999
8557,Hinjewadi,2887,1,3,2014,0,13249417
8558,Kalyani Nagar,2191,1,2,2002,0,8764526
8559,Koregaon Park,1642,1,3,2007,0,2449966
8560,Viman Nagar,3370,5,3,2022,0,14024291
8561,Viman Nagar,2851,2,3,2002,1,3203254
8562,Hinjewadi,1826,1,3,1999,1,2376376
8563,Koregaon Park,1175,5,2,2023,1,12514973
8564,Pimpri-Chinchwad,1641,3,1,2007,1,6459009
8565,Koregaon Park,3009,4,1,2020,0,14979335
8566,Viman Nagar,3435,4,3,2010,0,11746198
8567,Hinjewadi,1093,5,1,2003,1,14048271
8568,Hinjewadi,2286,5,1,1992,1,3434113
8569,Pimpri-Chinchwad,2582,2,1,1984,1,8710808
8570,Hinjewadi,1827,4,1,1981,0,8158862
8571,Hinjewadi,2664,2,1,2015,1,14436830
8572,Hinjewadi,2609,3,2,1982,1,9035331
8573,Hinjewadi,2126,3,2,1985,0,11577655
8574,Hinjewadi,1210,1,3,1996,0,5920977
8575,Viman Nagar,2815,1,2,2000,0,14955359
8576,Koregaon Park,1385,5,3,2012,0,14375635
8577,Kalyani Nagar,1537,1,3,1982,1,6740885
8578,Hinjewadi,1188,2,3,2014,0,12234070
8579,Kalyani Nagar,893,2,3,2007,0,3464915
8580,Kalyani Nagar,2368,1,2,2003,1,8478534
8581,Viman Nagar,3039,4,1,1987,0,9506122
8582,Hinjewadi,2482,5,2,1994,1,14012103
8583,Kalyani Nagar,2545,4,1,1994,1,9642289
8584,Hinjewadi,2669,2,1,1988,0,13369030
8585,Pimpri-Chinchwad,2276,2,2,2017,1,10914419
8586,Pimpri-Chinchwad,1457,4,1,1989,0,14659428
8587,Pimpri-Chinchwad,1902,5,3,2006,1,3138525
8588,Kalyani Nagar,2129,3,3,2003,0,4825951
8589,Pimpri-Chinchwad,2467,1,2,2007,0,7588720
8590,Viman Nagar,3457,5,1,2012,0,14652374
8591,Viman Nagar,2859,2,1,1983,1,14670206
8592,Kalyani Nagar,2108,3,1,2001,0,11457230
8593,Hinjewadi,1061,1,1,2001,1,14397520
8594,Koregaon Park,2958,1,2,2007,0,12679495
8595,Hinjewadi,1397,5,3,1988,0,7475579
8596,Hinjewadi,1562,1,1,2005,0,2726090
8597,Hinjewadi,3160,2,1,1985,1,3849581
8598,Hinjewadi,2879,5,3,1998,0,9648763
8599,Koregaon Park,2936,3,1,2016,1,13345602
8600,Pimpri-Chinchwad,2772,4,3,2002,1,13067156
8601,Hinjewadi,1510,1,3,1987,1,6723535
8602,Viman Nagar,1346,1,2,2017,0,11167178
8603,Kalyani Nagar,1338,5,1,1986,1,13714991
8604,Kalyani Nagar,2727,5,2,2019,0,3209566
8605,Viman Nagar,817,5,3,2008,0,14137420
8606,Hinjewadi,2742,2,2,1980,1,2919007
8607,Koregaon Park,1149,5,1,2006,1,8325164
8608,Pimpri-Chinchwad,3375,1,3,2010,1,12473052
8609,Kalyani Nagar,3224,5,1,1990,1,10912005
8610,Pimpri-Chinchwad,3077,4,2,2004,1,8007428
8611,Koregaon Park,1181,3,3,2009,1,8942008
8612,Kalyani Nagar,1553,4,3,2000,1,8572347
8613,Pimpri-Chinchwad,1952,2,3,2022,0,7710806
8614,Koregaon Park,2920,5,1,1993,1,3688269
8615,Pimpri-Chinchwad,1283,5,1,2023,0,9599417
8616,Hinjewadi,2315,4,1,2012,0,12358054
8617,Koregaon Park,1439,5,2,2023,1,13557437
8618,Pimpri-Chinchwad,2316,4,2,2009,1,12998035
8619,Hinjewadi,971,2,2,1990,1,12309630
8620,Hinjewadi,2729,1,3,2018,1,11749559
8621,Koregaon Park,1101,3,2,2011,1,8010904
8622,Viman Nagar,1820,5,2,1996,0,3853458
8623,Kalyani Nagar,2540,2,2,2013,0,12918818
8624,Koregaon Park,1477,4,1,2018,0,4927945
8625,Hinjewadi,1071,2,2,1991,0,10087368
8626,Hinjewadi,3270,1,1,1994,0,11490758
8627,Koregaon Park,1466,5,2,1990,1,5904571
8628,Viman Nagar,1695,4,2,1997,0,10347168
8629,Kalyani Nagar,1679,2,1,1999,1,4158510
8630,Pimpri-Chinchwad,1519,4,1,2002,0,7477853
8631,Koregaon Park,2469,5,3,2001,0,8664857
8632,Kalyani Nagar,3388,5,1,1990,1,9388921
8633,Kalyani Nagar,1712,4,3,2012,1,11619855
8634,Hinjewadi,1095,2,3,2004,0,7359364
8635,Pimpri-Chinchwad,2150,3,1,2013,1,6491967
8636,Koregaon Park,1409,2,3,2019,0,11472266
8637,Hinjewadi,908,5,3,1999,1,8131382
8638,Hinjewadi,2134,5,3,2011,1,7257013
8639,Viman Nagar,3459,5,2,1988,1,11710300
8640,Kalyani Nagar,1593,2,3,1984,0,5377313
8641,Koregaon Park,2873,4,3,2012,0,6022804
8642,Koregaon Park,3242,3,2,2008,0,10893355
8643,Koregaon Park,2069,3,3,1995,0,7709436
8644,Hinjewadi,2104,2,1,1998,1,5183163
8645,Viman Nagar,1667,5,1,1998,1,4872945
8646,Pimpri-Chinchwad,3017,1,2,2012,0,6799573
8647,Hinjewadi,2337,4,2,1998,1,11559048
8648,Pimpri-Chinchwad,3464,1,3,2022,1,7008586
8649,Viman Nagar,1403,4,3,1991,1,10479372
8650,Kalyani Nagar,2080,3,2,1981,1,2981881
8651,Koregaon Park,933,5,3,1987,0,8978540
8652,Pimpri-Chinchwad,2326,1,1,1998,0,9624388
8653,Hinjewadi,1091,3,2,1984,0,5633933
8654,Pimpri-Chinchwad,3104,4,1,2016,0,7202976
8655,Kalyani Nagar,3344,1,1,2022,0,13597547
8656,Koregaon Park,1326,5,1,1997,0,13180219
8657,Pimpri-Chinchwad,2016,4,2,1990,0,11069422
8658,Kalyani Nagar,3437,1,2,1995,1,14651536
8659,Hinjewadi,2677,1,3,1983,1,13168660
8660,Viman Nagar,1142,2,2,2013,1,12558182
8661,Hinjewadi,3293,2,3,2006,1,14936720
8662,Koregaon Park,2918,1,1,2010,0,8058743
8663,Hinjewadi,3114,1,2,2010,0,6100673
8664,Hinjewadi,3183,5,3,1999,1,6979971
8665,Hinjewadi,803,5,3,2020,1,2502066
8666,Hinjewadi,3415,5,1,2018,1,12464874
8667,Koregaon Park,2998,4,1,2002,1,4566480
8668,Kalyani Nagar,1591,4,2,1996,0,4087517
8669,Pimpri-Chinchwad,3221,4,2,2023,0,7942009
8670,Viman Nagar,803,3,1,1998,1,5554073
8671,Pimpri-Chinchwad,1223,4,2,1990,1,7551334
8672,Pimpri-Chinchwad,1565,5,2,2012,0,8504900
8673,Viman Nagar,2003,4,1,2022,1,5120956
8674,Koregaon Park,2053,5,3,2011,0,12722989
8675,Viman Nagar,3419,5,1,2013,0,13007431
8676,Koregaon Park,2497,2,2,2018,1,9029175
8677,Pimpri-Chinchwad,2750,5,1,2023,0,5052370
8678,Koregaon Park,2110,1,2,1981,1,7256831
8679,Kalyani Nagar,1215,1,1,2021,1,5767868
8680,Viman Nagar,3445,1,3,1992,1,10101100
8681,Kalyani Nagar,1714,4,2,1989,0,4169482
8682,Pimpri-Chinchwad,2252,5,1,2009,1,10904497
8683,Viman Nagar,1346,3,1,1991,0,14657495
8684,Pimpri-Chinchwad,1733,5,1,2012,0,2453165
8685,Kalyani Nagar,1481,3,2,1999,0,4425233
8686,Pimpri-Chinchwad,3291,4,1,2020,0,4627314
8687,Viman Nagar,3374,2,1,1980,1,6888431
8688,Viman Nagar,1879,2,3,1982,1,14802844
8689,Pimpri-Chinchwad,1755,5,3,1983,0,8300602
8690,Viman Nagar,2471,4,3,1991,1,14949112
8691,Viman Nagar,1539,5,1,2022,1,8850689
8692,Pimpri-Chinchwad,2557,3,2,2004,0,13941304
8693,Kalyani Nagar,2831,5,1,2013,1,12886185
8694,Viman Nagar,2870,2,1,1993,0,4566405
8695,Viman Nagar,1126,1,3,1987,1,8726521
8696,Viman Nagar,1973,4,1,2010,1,14938146
8697,Viman Nagar,2786,3,3,2008,1,5558193
8698,Pimpri-Chinchwad,3212,1,3,2018,0,3666068
8699,Kalyani Nagar,837,2,2,1980,0,14860961
8700,Kalyani Nagar,2635,2,1,1983,0,10727642
8701,Koregaon Park,3267,5,2,2015,0,5894832
8702,Viman Nagar,2101,4,2,2020,1,9233296
8703,Viman Nagar,3254,5,2,1999,1,12825809
8704,Koregaon Park,1053,4,2,1997,1,12907390
8705,Kalyani Nagar,3110,4,2,2013,1,7262522
8706,Hinjewadi,2356,2,1,2000,0,14869790
8707,Hinjewadi,2633,1,2,1986,1,8841957
8708,Kalyani Nagar,1958,5,1,2014,0,12637551
8709,Viman Nagar,1380,4,2,1987,1,7413884
8710,Hinjewadi,2692,2,3,1983,0,5168096
8711,Pimpri-Chinchwad,1970,3,2,1995,0,13417139
8712,Pimpri-Chinchwad,1400,2,1,2006,1,10985457
8713,Koregaon Park,808,5,1,1986,0,14888571
8714,Kalyani Nagar,3232,3,1,2017,1,2955601
8715,Kalyani Nagar,1482,1,1,1984,1,3001436
8716,Hinjewadi,1034,2,3,1981,0,9171527
8717,Viman Nagar,2162,5,3,1992,1,14952836
8718,Kalyani Nagar,2094,4,1,2014,1,10455130
8719,Hinjewadi,1411,5,1,2006,0,8657390
8720,Hinjewadi,1393,2,3,1991,1,4705743
8721,Kalyani Nagar,2014,5,3,1984,1,3122380
8722,Hinjewadi,1589,2,2,2010,0,13415183
8723,Koregaon Park,1807,1,1,2012,0,14504009
8724,Koregaon Park,2396,1,2,2023,0,13699526
8725,Kalyani Nagar,3347,2,3,2015,0,12349376
8726,Viman Nagar,3081,3,3,2003,1,6184218
8727,Koregaon Park,2189,1,2,2016,0,10316755
8728,Koregaon Park,3264,4,2,1996,0,3328481
8729,Kalyani Nagar,2208,5,2,1982,1,11089156
8730,Pimpri-Chinchwad,2026,3,1,1996,0,10674896
8731,Hinjewadi,3373,5,3,2021,1,2277181
8732,Koregaon Park,1300,4,3,1990,1,3293920
8733,Pimpri-Chinchwad,2818,3,3,1993,1,6543974
8734,Viman Nagar,2349,1,3,2022,1,5779047
8735,Pimpri-Chinchwad,2997,2,3,1985,0,8021813
8736,Kalyani Nagar,2110,3,1,1984,0,8680836
8737,Viman Nagar,2417,3,1,2007,1,2861387
8738,Viman Nagar,1129,2,3,2023,0,6494339
8739,Pimpri-Chinchwad,2615,5,2,2004,1,6545788
8740,Kalyani Nagar,2180,3,2,2001,1,10078298
8741,Koregaon Park,2517,5,2,2004,1,5710770
8742,Pimpri-Chinchwad,1857,4,1,1993,0,9404317
8743,Koregaon Park,2452,2,2,2007,1,14607338
8744,Pimpri-Chinchwad,1175,2,3,1989,1,4668054
8745,Koregaon Park,2765,3,2,1990,0,14436770
8746,Pimpri-Chinchwad,2797,4,2,2023,0,7370893
8747,Viman Nagar,1102,3,3,1989,0,12653702
8748,Hinjewadi,1304,4,2,2003,1,7269472
8749,Viman Nagar,2376,4,3,2019,0,14137202
8750,Koregaon Park,1143,5,1,1993,1,11648546
8751,Kalyani Nagar,833,1,1,1985,1,13033464
8752,Viman Nagar,2894,5,3,1996,1,13905644
8753,Hinjewadi,1331,3,2,1986,0,6433342
8754,Koregaon Park,1660,1,2,2016,1,4907296
8755,Viman Nagar,2095,2,1,2013,1,10273530
8756,Pimpri-Chinchwad,2257,4,1,2014,1,6311326
8757,Kalyani Nagar,2441,2,3,2008,0,11049539
8758,Koregaon Park,3211,4,1,2004,1,10430613
8759,Viman Nagar,1745,2,1,1994,0,7338849
8760,Koregaon Park,1491,2,1,1988,1,2674594
8761,Pimpri-Chinchwad,3234,2,1,1991,0,4302746
8762,Hinjewadi,2262,1,2,2000,0,7993699
8763,Viman Nagar,2086,4,2,2004,0,9509856
8764,Koregaon Park,1022,4,1,2008,1,13125573
8765,Koregaon Park,3080,2,3,2014,1,9902314
8766,Koregaon Park,1305,4,1,1996,0,6773855
8767,Hinjewadi,1623,5,2,2019,0,14750062
8768,Koregaon Park,2613,1,3,1998,0,7429828
8769,Kalyani Nagar,1327,1,2,2018,1,14403620
8770,Kalyani Nagar,3109,5,3,2013,0,13769454
8771,Koregaon Park,916,1,2,2002,0,13524787
8772,Kalyani Nagar,1549,5,1,2003,1,13112452
8773,Viman Nagar,2848,5,1,2003,1,9044392
8774,Kalyani Nagar,801,3,3,1984,0,2161926
8775,Koregaon Park,2283,5,1,1980,0,7820501
8776,Pimpri-Chinchwad,869,1,1,2013,0,5741032
8777,Viman Nagar,993,1,2,1983,1,9702754
8778,Hinjewadi,2537,2,2,2008,0,12266214
8779,Koregaon Park,805,4,3,2003,1,11941724
8780,Hinjewadi,2208,3,2,2004,0,6092835
8781,Pimpri-Chinchwad,2035,5,1,2017,1,10844364
8782,Hinjewadi,1343,3,1,2012,0,10415304
8783,Koregaon Park,1968,4,1,1992,0,14976767
8784,Koregaon Park,3250,3,2,2016,1,4641353
8785,Pimpri-Chinchwad,848,3,1,2020,1,2287893
8786,Koregaon Park,940,4,3,2007,1,5420514
8787,Pimpri-Chinchwad,1676,2,1,1996,1,6643463
8788,Pimpri-Chinchwad,837,4,3,2021,0,5721333
8789,Koregaon Park,3395,4,1,1998,1,11687794
8790,Kalyani Nagar,1410,4,3,2006,1,12978459
8791,Pimpri-Chinchwad,1103,3,1,1991,0,13145467
8792,Koregaon Park,967,5,3,2006,1,7733608
8793,Kalyani Nagar,2535,1,2,2012,1,13190657
8794,Pimpri-Chinchwad,2006,5,2,1984,1,13459476
8795,Kalyani Nagar,3251,5,1,1997,0,8321313
8796,Viman Nagar,2076,3,1,2001,1,12453570
8797,Viman Nagar,2849,3,1,1991,0,8561160
8798,Kalyani Nagar,1311,4,2,1998,0,4502349
8799,Pimpri-Chinchwad,3323,4,1,1988,1,2159593
8800,Koregaon Park,1913,3,1,2020,0,7032397
8801,Hinjewadi,893,2,3,2004,1,12426868
8802,Koregaon Park,1683,3,1,2010,0,7202727
8803,Hinjewadi,2265,5,2,2003,0,5214157
8804,Hinjewadi,2136,4,3,1989,0,3162646
8805,Pimpri-Chinchwad,864,3,2,1992,0,8220171
8806,Kalyani Nagar,2235,5,3,2021,1,10754219
8807,Koregaon Park,2429,3,1,2011,1,13964758
8808,Kalyani Nagar,2348,5,3,2015,1,8507546
8809,Viman Nagar,2568,4,1,2007,0,9826547
8810,Pimpri-Chinchwad,3420,4,1,2015,1,4606058
8811,Pimpri-Chinchwad,2375,3,3,1989,1,2080835
8812,Viman Nagar,1402,2,1,1982,1,7640399
8813,Koregaon Park,2860,5,3,1988,1,6987702
8814,Viman Nagar,3051,2,2,2023,1,3578198
8815,Koregaon Park,1735,3,3,1981,0,14095413
8816,Hinjewadi,1250,3,1,2004,1,6916737
8817,Pimpri-Chinchwad,2383,2,3,1982,0,11323379
8818,Koregaon Park,1782,3,3,2001,0,4622309
8819,Kalyani Nagar,1278,3,3,2008,1,13032646
8820,Kalyani Nagar,1445,5,3,1982,0,8730389
8821,Pimpri-Chinchwad,2154,2,1,1982,0,8138198
8822,Viman Nagar,3140,3,3,2005,1,9507883
8823,Viman Nagar,2510,4,3,1995,1,9190293
8824,Koregaon Park,2246,2,1,1990,0,6739603
8825,Viman Nagar,3218,5,1,2018,0,6238787
8826,Pimpri-Chinchwad,1445,1,2,1980,0,3000566
8827,Koregaon Park,1457,2,1,2006,1,12330482
8828,Hinjewadi,1760,5,3,2015,0,8041877
8829,Viman Nagar,2033,1,2,2002,1,3942846
8830,Viman Nagar,2346,2,3,2005,0,14310225
8831,Koregaon Park,3044,2,3,1990,0,7572666
8832,Kalyani Nagar,2871,1,2,1984,0,10199670
8833,Viman Nagar,1602,2,2,2002,0,7818083
8834,Pimpri-Chinchwad,2049,3,2,1980,0,4007129
8835,Viman Nagar,1161,2,3,2004,1,13259137
8836,Hinjewadi,3361,2,2,1994,1,7963856
8837,Viman Nagar,3499,5,2,1980,0,3597024
8838,Kalyani Nagar,3105,2,2,2023,1,6740977
8839,Viman Nagar,1806,5,3,2010,1,6038451
8840,Koregaon Park,2769,5,2,2016,0,11154399
8841,Viman Nagar,2626,4,2,1992,0,3918875
8842,Kalyani Nagar,3210,4,3,1998,0,8149042
8843,Koregaon Park,915,2,3,1999,1,8424082
8844,Pimpri-Chinchwad,2954,4,1,1994,1,11623143
8845,Koregaon Park,1370,3,3,2018,1,8086633
8846,Hinjewadi,960,1,2,2002,0,4250636
8847,Koregaon Park,3029,3,1,2017,1,8916056
8848,Pimpri-Chinchwad,1414,5,1,2002,0,13759119
8849,Viman Nagar,1086,4,3,1998,1,8381458
8850,Koregaon Park,1330,1,3,1996,0,9181969
8851,Koregaon Park,1080,1,1,2000,1,4419512
8852,Koregaon Park,2442,2,1,1989,0,14208914
8853,Koregaon Park,1502,4,3,1993,1,3747399
8854,Pimpri-Chinchwad,1364,2,3,1988,1,4102046
8855,Kalyani Nagar,2372,3,1,1991,0,6232871
8856,Kalyani Nagar,2210,2,3,2023,1,4451564
8857,Koregaon Park,2514,1,1,2004,1,11097543
8858,Pimpri-Chinchwad,3406,5,3,2017,1,11837491
8859,Pimpri-Chinchwad,1881,4,1,2004,0,11929139
8860,Koregaon Park,2057,4,3,1986,0,13476161
8861,Hinjewadi,2807,3,1,2008,0,2239594
8862,Koregaon Park,930,3,2,2011,1,13996399
8863,Hinjewadi,3430,4,3,2013,1,10843047
8864,Koregaon Park,3180,1,1,1993,1,14005911
8865,Hinjewadi,3102,2,2,1989,1,7688405
8866,Hinjewadi,3160,4,3,1983,0,9145719
8867,Koregaon Park,2871,4,1,1992,1,13023917
8868,Hinjewadi,3461,3,2,2007,1,2855704
8869,Viman Nagar,2813,2,1,2022,0,10295836
8870,Kalyani Nagar,2660,4,3,2020,1,8755843
8871,Pimpri-Chinchwad,2998,4,1,1990,1,5899665
8872,Hinjewadi,2696,3,3,2020,1,7631077
8873,Hinjewadi,2645,3,2,2017,0,4022869
8874,Pimpri-Chinchwad,1502,3,1,2000,0,11493675
8875,Hinjewadi,922,1,3,2005,0,6340002
8876,Pimpri-Chinchwad,1073,1,1,1989,1,11095642
8877,Koregaon Park,967,4,3,2013,1,3509952
8878,Viman Nagar,3173,2,3,1989,0,2638460
8879,Viman Nagar,2065,5,1,1983,1,5852076
8880,Kalyani Nagar,2460,1,3,2014,0,5649733
8881,Hinjewadi,3429,4,3,1998,1,3775407
8882,Kalyani Nagar,1169,1,1,2004,0,5032558
